game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023121705,3217,56042,1,15,Puka Nacua,11,20.800000000000004,8.07800099034408,WR,7.244655095794353,5.071258567056047,3.0067424232880327,C,0,1.6963255,3.5570908,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7612927196759116,19,0.2387072803240884,0.0,0.2387072803240884,6
2023121705,3269,54629,0,15,Kyren Williams,16,7.800000000000001,1.4789861392183496,RB,-0.5840816354981719,-1.1681632709963439,2.6471494102146935,I,0,0.016431808,1.4789863,1,13,False,False,False,False,False,False,False,False,False,False,False,True,False,0.43213637748818423,11,0.0,0.43213637748818423,0.43213637748818423,11
2023121705,3372,47859,0,15,Terry McLaurin,15,8.0,0.49091750834534,WR,-0.47106988506405506,-1.1776747126601377,1.6685922210054775,IN,2,1.4589002,0.49091762,2,24,False,False,False,False,False,True,False,False,False,False,False,False,False,0.09282091711782746,2,0.0,0.09282091711782746,0.09282091711782746,2
2023121705,3652,54481,1,15,Jahan Dotson,12,6.0,1.1428035701729293,WR,-0.9957773271552638,-1.294510525301843,2.4373140954747723,C,0,1.3786256,1.1428043,1,17,False,False,False,False,False,False,False,True,False,False,False,False,False,0.515077984877541,13,0.484922015122459,0.0,0.484922015122459,12
2023121705,3702,47859,1,15,Terry McLaurin,29,12.0,0.6847627326307947,WR,-0.13778698239223547,-0.3720248524590358,1.0567875850898305,C,1,0.57023215,0.68476135,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1253072569485817,3,0.8746927430514183,0.0,0.8746927430514183,22
2023121705,3843,47859,1,15,Terry McLaurin,16,16.0,2.156780007325734,WR,0.25910381016160483,0.3368349532100863,1.8199450541156479,C,0,0.6851095,2.156779,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5273154859512401,13,0.4726845140487599,0.0,0.4726845140487599,12
2023121705,3873,47859,1,15,Terry McLaurin,34,16.0,2.1760974242896363,WR,0.175634553300304,0.45664983858079045,1.7194475857088458,C,0,0.93334913,2.1760929,0,6,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3522328634040872,9,0.6477671365959128,0.0,0.6477671365959128,16
2023121706,172,42489,1,15,Stefon Diggs,16,2.8000000000000003,2.5393109301540866,WR,-2.262824011723323,-2.262824011723323,4.8021349418774095,C,0,2.94023,2.539311,0,12,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6706512663335905,17,0.3293487336664095,0.0,0.3293487336664095,8
2023121706,433,41246,0,15,Brandin Cooks,52,14.0,1.7029973576021793,WR,0.006674599563088579,0.020023798689265737,1.6829735589129136,I,0,0.0,1.7029978,1,6,False,False,False,False,False,False,False,False,True,False,False,False,False,0.11243260903244183,3,0.0,0.11243260903244183,0.11243260903244183,3
2023121706,489,52425,1,15,CeeDee Lamb,10,3.0,1.5715597347857977,WR,-1.9324441265806858,-1.5459553012645486,3.1175150360503463,C,0,2.374263,1.5715624,1,17,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5882457051546737,15,0.41175429484532633,0.0,0.41175429484532633,10
2023121706,667,52536,0,15,Gabe Davis,42,8.0,0.509999999999998,WR,-0.4520158963380154,-1.4464508682816495,1.9564508682816475,I,1,0.65922725,0.51000214,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0820692998836514,2,0.0,0.0820692998836514,0.0820692998836514,2
2023121706,749,41246,0,15,Brandin Cooks,15,11.0,0.6428841264178152,WR,-0.26781437411366554,-0.32137724893639863,0.9642613753542139,I,1,0.10634288,0.6428836,1,20,False,False,False,False,False,True,False,False,False,False,False,False,False,0.222686270684025,6,0.0,0.222686270684025,0.222686270684025,6
2023121706,1179,54528,1,15,James Cook,18,17.8,3.012125495393577,RB,0.4771194151359426,0.8111030057311024,2.2010224896624746,C,0,1.0032183,3.0121255,0,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5216361382769713,13,0.4783638617230287,0.0,0.4783638617230287,12
2023121706,1352,52425,1,15,CeeDee Lamb,16,13.200000000000001,4.212006647668069,WR,0.34727645825987447,0.5556423332157991,3.65636431445227,C,0,5.3442087,1.3018832,1,24,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3935059559123665,10,0.6064940440876335,0.0,0.6064940440876335,15
2023121706,2881,54613,0,15,Khalil Shakir,11,18.8,2.2770595073471385,WR,0.7771268021911495,0.9325521626293793,1.3445073447177591,I,0,0.0,2.2770596,0,9,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5532780006141168,14,0.0,0.5532780006141168,0.5532780006141168,14
2023121706,3057,52425,0,15,CeeDee Lamb,32,18.6,10.183319694480772,WR,3.264896146269452,5.223833834031123,4.959485860449649,I,1,3.64139,0.9895444,2,25,False,False,False,False,False,False,False,False,True,False,False,False,False,0.03300587371202928,1,0.0,0.03300587371202928,0.03300587371202928,1
2023121706,3212,41246,0,15,Brandin Cooks,12,1.0,1.148564321228899,WR,-2.468005464592334,-3.2084071039700346,4.3569714251989335,IN,0,2.8082073,1.1485674,1,19,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5347660832028243,13,0.0,0.5347660832028243,0.5347660832028243,13
2023121706,3524,41246,0,15,Brandin Cooks,10,0.6000000000000001,2.704163456597991,WR,-4.300392173015218,-3.4403137384121747,6.1444771950101655,I,0,4.2872124,2.7041657,0,14,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6938087476321684,17,0.0,0.6938087476321684,0.6938087476321684,17
2023121708,96,46095,0,15,Calvin Ridley,23,6.0,0.5502726596879071,WR,-0.8744591145411688,-1.311688671811753,1.8619613314996601,I,1,0.0,0.5502732,1,20,False,False,False,False,False,True,False,False,False,False,False,False,False,0.18632150067688064,5,0.0,0.18632150067688064,0.18632150067688064,5
2023121708,191,44849,0,15,Zay Jones,11,12.8,0.6811754546370561,WR,-0.12527881477177802,-0.16286245920331144,0.8440379138403675,I,1,1.0027239,0.6811758,1,22,False,False,False,False,False,False,True,False,False,False,False,False,False,0.254189033302817,6,0.0,0.254189033302817,0.254189033302817,6
2023121708,263,54604,1,15,Isaiah Likely,11,7.000000000000001,1.751713446885649,TE,-0.8962075222836422,-0.806586770055278,2.558300216940927,C,0,1.2385923,1.751713,1,14,False,False,False,False,False,True,False,False,False,False,False,False,False,0.544409699787526,14,0.45559030021247404,0.0,0.45559030021247404,11
2023121708,313,53456,1,15,Rashod Bateman,15,17.8,5.923757253635573,WR,0.5545810527174294,0.6100391579891724,5.313718095646401,C,0,0.0,5.923759,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5837550007169727,15,0.4162449992830273,0.0,0.4162449992830273,10
2023121708,590,53574,1,15,Luke Farrell,23,20.200000000000003,10.418718731206825,TE,4.243434933456154,6.365152400184231,4.053566331022594,C,0,1.7410439,3.7735903,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4603827852198583,12,0.5396172147801417,0.0,0.5396172147801417,13
2023121708,1005,46095,0,15,Calvin Ridley,25,17.0,1.4716657229140035,WR,0.375364166792362,0.6381190835470154,0.8335466393669881,I,0,0.14657438,1.471665,1,12,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2645780403168814,7,0.0,0.2645780403168814,0.2645780403168814,7
2023121708,1205,46095,1,15,Calvin Ridley,13,22.6,5.320460506384765,WR,2.788359747507701,3.903703646510781,1.4167568598739841,C,0,0.06059885,5.32046,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6888550938440179,17,0.3111449061559821,0.0,0.3111449061559821,8
2023121708,1353,56050,0,15,Parker Washington,12,18.8,1.7181385275931649,WR,0.6104496777592812,0.7935845810870655,0.9245539465060993,I,0,0.25671422,1.718138,1,12,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3879122451455484,10,0.0,0.3879122451455484,0.3879122451455484,10
2023121708,1479,53456,1,15,Rashod Bateman,13,15.8,2.4637572932413634,WR,0.18201435308664193,0.14561148246931355,2.31814581077205,C,0,0.07517636,2.4637582,0,8,False,False,False,False,False,False,False,True,False,False,False,False,False,0.551182364383127,14,0.44881763561687305,0.0,0.44881763561687305,11
2023121708,1584,41238,1,15,Odell Beckham,14,13.000000000000002,3.5966234164838577,WR,-0.11668288485235527,-0.14001946182282632,3.736642878306684,C,0,0.66779494,3.5966244,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6220484136860019,16,0.37795158631399806,0.0,0.37795158631399806,9
2023121708,1609,53456,0,15,Rashod Bateman,14,3.0,0.8122191822408549,WR,-1.8702406486082155,-2.43131284319068,3.2435320254315347,I,1,1.2948179,0.8122169,1,22,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2768048793060116,7,0.0,0.2768048793060116,0.2768048793060116,7
2023121708,1771,54604,1,15,Isaiah Likely,16,18.400000000000002,6.374527433465164,TE,3.391512391701765,4.0698148700421175,2.3047125634230463,C,0,1.8013322,2.172234,0,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5447285142677447,14,0.4552714857322553,0.0,0.4552714857322553,11
2023121708,1842,44849,0,15,Zay Jones,42,16.0,1.2349089035228455,WR,0.19811440871216449,0.5349089035228441,0.7000000000000014,I,0,0.0,1.2349087,1,9,False,False,False,False,True,False,False,False,False,False,False,False,False,0.14814808315434094,4,0.0,0.14814808315434094,0.14814808315434094,4
2023121708,1865,46095,1,15,Calvin Ridley,11,5.8,1.399999999999998,WR,-1.0700378784671392,-1.284045454160567,2.684045454160565,C,0,3.176684,1.3999991,1,19,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5834116805255979,15,0.4165883194744021,0.0,0.4165883194744021,10
2023121708,2135,41238,0,15,Odell Beckham,28,10.0,1.6776471619503375,WR,-0.3342576260179013,-0.5682379642304323,2.2458851261807697,I,0,1.2142136,1.6776472,1,14,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3193492561098083,8,0.0,0.3193492561098083,0.3193492561098083,8
2023121708,2419,44978,1,15,Jamal Agnew,35,22.6,7.365134078888175,WR,1.7832014146088462,4.101363253600346,3.2637708252878292,C,0,0.0,7.3651323,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0.4159576543217355,10,0.5840423456782645,0.0,0.5840423456782645,15
2023121708,2621,53456,0,15,Rashod Bateman,22,15.000000000000002,1.5005332385522177,WR,0.11981888675769264,0.26360155086692383,1.2369316876852938,I,0,0.0,1.500531,1,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.30420544046223624,8,0.0,0.30420544046223624,0.30420544046223624,8
2023121708,2892,54604,1,15,Isaiah Likely,26,0.0,1.6681726529349479,TE,-3.42862398630305,-7.542972769866711,9.211145422801659,C,0,5.8540764,1.2539905,2,25,False,False,False,False,False,False,False,False,True,False,False,False,False,0.19654700930944635,5,0.8034529906905536,0.0,0.8034529906905536,20
2023121708,3062,44835,0,15,Evan Engram,11,9.0,8.660207849699683,TE,-0.48917685698151125,-0.4402591712833601,9.100467020983043,I,0,2.5007749,8.660208,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7938202417450548,20,0.0,0.7938202417450548,0.7938202417450548,20
2023121708,3436,44849,0,15,Zay Jones,40,15.000000000000002,0.8077747210701746,WR,0.09544552884206794,0.22906926922096305,0.5787054518492115,I,1,0.5667043,0.80777586,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0745955307624575,2,0.0,0.0745955307624575,0.0745955307624575,2
2023121708,3459,46095,0,15,Calvin Ridley,25,8.8,0.9638464608017214,WR,-0.5401304348000519,-0.7561826087200725,1.720029069521794,I,1,1.2860701,0.9638455,1,22,False,False,False,False,False,False,False,False,True,False,False,False,False,0.17911675446650793,4,0.0,0.17911675446650793,0.17911675446650793,4
2023121708,3559,41238,0,15,Odell Beckham,16,13.8,1.1101801655587258,WR,-0.05449994338576314,-0.10899988677152628,1.219180052330252,I,0,0.0,1.1101801,1,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3522091361081885,9,0.0,0.3522091361081885,0.3522091361081885,9
2023121708,3707,56050,0,15,Parker Washington,20,9.8,1.0807867504739301,WR,-0.4459709273533025,-0.40137383461797227,1.4821605850919024,I,0,0.109787285,1.0807853,1,15,False,False,False,False,False,False,False,False,True,False,False,False,False,0.36127124970708785,9,0.0,0.36127124970708785,0.36127124970708785,9
2023121708,3805,46095,0,15,Calvin Ridley,25,14.8,2.759601420495352,WR,0.6002361740164143,0.9003542610246213,1.8592471594707305,I,0,2.7283866,1.2589655,1,17,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3039443410602621,8,0.0,0.3039443410602621,0.3039443410602621,8
2023121708,3878,46095,0,15,Calvin Ridley,13,5.0,2.109834116702069,WR,-1.1852643166639898,-1.6593700433295857,3.769204160031655,I,0,0.0,2.1098318,0,9,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6392671572020227,16,0.0,0.6392671572020227,0.6392671572020227,16
2023121708,3972,44835,0,15,Evan Engram,13,15.8,1.0163660757817476,TE,0.1943103292503191,0.1748792963252872,0.8414867794564604,I,0,0.0,1.0163662,1,15,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3658626557645366,9,0.0,0.3658626557645366,0.3658626557645366,9
2023121709,594,40488,0,15,Adam Thielen,20,16.8,1.920937271229852,WR,0.24651835723414406,0.4930367144682881,1.427900556761564,I,0,0.05069375,1.9209354,1,10,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3203191565057644,8,0.0,0.3203191565057644,0.3203191565057644,8
2023121709,1320,52465,0,15,Van Jefferson,29,21.2,20.548488995544176,WR,8.895652471788372,18.68087019075558,1.8676188047885967,I,0,0.0,1.840489,1,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.15171577804891262,4,0.0,0.15171577804891262,0.15171577804891262,4
2023121709,1489,44912,1,15,Jonnu Smith,22,2.8000000000000003,2.2530423875284717,TE,-2.0780124274996377,-3.9482236122493117,6.2012659997777835,C,0,0.32946646,2.2530432,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4951030255809441,12,0.5048969744190559,0.0,0.5048969744190559,13
2023121709,1669,52659,1,15,Stephen Sullivan,14,18.8,2.2415396494374153,TE,0.5939647912328238,0.8909471868492356,1.3505924625881798,C,0,1.5435255,2.2415423,0,11,False,False,False,False,False,False,False,True,False,False,False,False,False,0.552088855258499,14,0.44791114474150096,0.0,0.44791114474150096,11
2023121709,1777,53555,1,15,Chuba Hubbard,10,12.0,6.062680925135359,RB,-0.17529554036346984,-0.28047286458155174,6.343153789716911,C,0,1.7067909,6.0626836,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7404721991830946,19,0.2595278008169054,0.0,0.2595278008169054,6
2023121709,1807,40488,1,15,Adam Thielen,15,15.8,1.581455026233744,WR,0.14365827705220532,0.24421907098874907,1.3372359552449948,C,0,0.2524653,1.5814574,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.36829825006657924,9,0.6317017499334208,0.0,0.6317017499334208,16
2023121709,2202,54473,0,15,Drake London,19,1.2000000000000002,3.0504589818583074,WR,-2.245948957576777,-2.91973364484981,5.970192626708117,I,0,1.8475479,2.9697826,0,9,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6315338363572859,16,0.0,0.6315338363572859,0.6315338363572859,16
2023121709,2225,53433,1,15,Kyle Pitts,17,12.0,3.6596174663480907,TE,-0.16477928907982292,-0.23069100471175208,3.890308471059843,C,0,1.2991995,3.6596172,0,6,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6189350232667685,15,0.3810649767332315,0.0,0.3810649767332315,10
2023121709,2616,55904,0,15,Jonathan Mingo,27,5.0,5.656969153177342,WR,-1.088984108608007,-1.8512729846336118,7.508242137810954,I,0,0.023311377,5.656969,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5450866707064577,14,0.0,0.5450866707064577,0.5450866707064577,14
2023121709,2997,53433,0,15,Kyle Pitts,11,4.0,0.7057619995437562,TE,-1.517693552017041,-1.821232262420449,2.526994261964205,I,1,0.38561985,0.70576185,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,0.29977556005937317,7,0.0,0.29977556005937317,0.29977556005937317,7
2023121709,3020,54473,1,15,Drake London,12,12.0,1.7203778654702566,WR,-0.21217416309300555,-0.190956746783705,1.9113346122539616,C,0,1.0768986,1.720377,1,14,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4745078516538118,12,0.5254921483461882,0.0,0.5254921483461882,13
2023121709,3072,54473,1,15,Drake London,10,19.000000000000004,7.5897957811788315,WR,3.191386977986478,3.191386977986478,4.398408803192353,C,0,5.6281815,2.643671,0,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6505671280520509,16,0.34943287194794914,0.0,0.34943287194794914,9
2023121709,3281,53512,1,15,Tommy Tremble,19,19.000000000000004,10.072189434278926,TE,3.258917049558135,5.54015898424883,4.532030450030096,C,1,5.1332064,0.94999963,1,25,False,True,False,False,False,False,False,False,False,False,False,False,False,0.12014685549208194,3,0.8798531445079181,0.0,0.8798531445079181,22
2023121709,3395,55904,1,15,Jonathan Mingo,20,5.8,1.6788686666919463,WR,-0.9464584012478946,-1.7982709623709996,3.477139629062946,C,0,3.9601088,1.6788688,1,18,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5063903864544461,13,0.4936096135455539,0.0,0.4936096135455539,12
2023121710,248,46093,0,15,DJ Moore,36,13.8,0.8302409288875111,WR,-0.04944631004370997,-0.12856040611364594,0.958801335001157,I,1,0.056016147,0.8302389,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.08983328333973258,2,0.0,0.08983328333973258,0.08983328333973258,2
2023121710,374,53463,0,15,Elijah Moore,45,18.8,2.777372859376282,WR,0.5781001581812863,1.734300474543859,1.0430723848324228,I,0,0.0,2.7773743,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,0.23251028208773758,6,0.0,0.23251028208773758,0.23251028208773758,6
2023121710,774,46093,1,15,DJ Moore,27,10.0,1.1610770861575046,WR,-0.31417534353712034,-0.5969331527205286,1.7580102388780332,C,0,0.27574867,1.1610771,1,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.29059099824509005,7,0.70940900175491,0.0,0.70940900175491,18
2023121710,998,55939,0,15,Cedric Tillman,13,7.000000000000001,0.6637017402418084,WR,-0.8021655232861704,-1.0428151802720216,1.70651692051383,I,1,0.6766087,0.66370153,1,22,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2729220775388213,7,0.0,0.2729220775388213,0.2729220775388213,7
2023121710,1084,52581,0,15,Darnell Mooney,24,0.8,0.7392563831310511,WR,-3.3275754197511387,-4.991363129626708,5.73061951275776,I,1,3.8111951,0.73925775,1,25,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1794542949606959,4,0.0,0.1794542949606959,0.1794542949606959,4
2023121710,1244,55939,0,15,Cedric Tillman,17,20.6,9.132031537396257,WR,5.596788838634727,6.716146606361672,2.4158849310345842,IN,0,1.7111576,2.6054735,0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.560224684599431,14,0.0,0.560224684599431,0.560224684599431,14
2023121710,1622,42347,1,15,Amari Cooper,39,6.0,0.6489992295835268,WR,-0.8286473786764985,-1.8230242330882969,2.4720234626718236,C,1,1.2511955,0.64900035,1,23,False,False,False,False,False,False,False,False,True,False,False,False,False,0.10121814528224264,3,0.8987818547177574,0.0,0.8987818547177574,22
2023121710,1976,53463,1,15,Elijah Moore,11,2.8000000000000003,2.5480384612481837,WR,-2.115061366119872,-2.115061366119872,4.663099827368056,C,0,3.2996118,2.548038,0,13,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7355934662407179,18,0.26440653375928214,0.0,0.26440653375928214,7
2023121710,2067,55939,1,15,Cedric Tillman,11,3.8000000000000007,0.38078865529319894,WR,-1.7829349869494948,-1.7829349869494948,2.1637236422426938,C,1,1.2510089,0.38078764,1,23,False,False,False,False,False,True,False,False,False,False,False,False,False,0.30182895848540287,8,0.6981710415145972,0.0,0.6981710415145972,17
2023121710,2225,46093,1,15,DJ Moore,20,13.000000000000002,1.245953450173801,WR,-0.09307168461895457,-0.10237885308085004,1.348332303254651,C,0,0.6917742,1.245953,1,15,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3463566694559314,9,0.6536433305440685,0.0,0.6536433305440685,16
2023121710,2420,52581,0,15,Darnell Mooney,12,14.4,4.361983493778948,WR,0.6700327898826965,0.6700327898826965,3.6919507038962514,I,0,5.042369,2.2104495,0,18,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6346979898226126,16,0.0,0.6346979898226126,0.6346979898226126,16
2023121710,2995,46093,0,15,DJ Moore,23,12.8,1.1045361017187227,WR,-0.11414023240248494,-0.22828046480496988,1.3328165665236926,I,0,0.0,1.1045344,1,14,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2968465126515395,7,0.0,0.2968465126515395,0.2968465126515395,7
2023121710,3084,42347,0,15,Amari Cooper,25,14.4,3.5078340895772158,WR,0.7639127864787614,0.9166953437745136,2.591138745802702,I,0,1.7914414,2.5962474,0,9,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49673071132243996,12,0.0,0.49673071132243996,0.49673071132243996,12
2023121710,3373,44841,0,15,David Njoku,19,15.600000000000001,7.449114041280332,TE,0.9984117634269515,1.297935292455037,6.151178748825295,IN,0,5.1847606,1.2033672,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21966067400601916,5,0.0,0.21966067400601916,0.21966067400601916,5
2023121710,3622,40026,1,15,Marquise Goodwin,45,4.800000000000001,2.072800038595135,WR,-1.0172278761001365,-2.746515265470369,4.819315304065504,C,0,2.4154484,2.0727994,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3510038033065333,9,0.6489961966934668,0.0,0.6489961966934668,16
2023121710,4297,42347,1,15,Amari Cooper,24,16.0,3.65636431445227,WR,1.475795453837445,2.2136931807561675,1.4426711336961022,C,0,2.8994782,2.0402222,0,13,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5205825909155162,13,0.4794174090844838,0.0,0.4794174090844838,12
2023121710,4450,44841,1,15,David Njoku,15,25.0,14.191842727426211,TE,5.500974974491133,7.1512674668384735,7.040575260587738,C,0,0.223248,10.814249,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.7049823662810035,18,0.2950176337189965,0.0,0.2950176337189965,7
2023121710,4514,42347,0,15,Amari Cooper,16,2.8000000000000003,0.7156814934033159,WR,-2.1321640125853727,-2.3453804138439103,3.0610619072472263,I,1,0.929479,0.7156844,1,22,False,False,False,False,False,False,False,False,True,False,False,False,False,0.24244289346435557,6,0.0,0.24244289346435557,0.24244289346435557,6
2023121711,168,53591,1,15,Noah Gray,22,17.400000000000002,5.847700402722421,TE,1.7481632034100596,2.7970611254560955,3.0506392772663258,C,0,5.189513,2.6575365,0,16,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5357964733290684,13,0.46420352667093157,0.0,0.46420352667093157,12
2023121711,425,42357,1,15,DeVante Parker,15,15.8,1.2277214667830822,WR,0.1613918253329307,0.17753100786622378,1.0501904589168585,C,0,0.0,1.2277223,1,14,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3500173019109271,9,0.6499826980890728,0.0,0.6499826980890728,16
2023121711,1114,43324,1,15,Hunter Henry,13,21.6,3.6392993831230784,TE,2.0093614166046057,1.808425274944145,1.8308741081789335,C,0,0.0,3.6393006,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5974179356120203,15,0.4025820643879797,0.0,0.4025820643879797,10
2023121711,1215,42357,1,15,DeVante Parker,13,12.0,0.8884255736976552,WR,-0.19965768503294895,-0.3394180645560132,1.2278436382536684,C,1,0.030542761,0.8884282,1,19,False,False,False,False,True,False,False,False,False,False,False,False,False,0.23137758461703378,6,0.7686224153829662,0.0,0.7686224153829662,19
2023121711,1314,43324,1,15,Hunter Henry,16,16.8,2.7627884464793904,TE,1.187706033199567,1.6627884464793938,1.0999999999999965,C,0,0.97723424,1.9851708,1,13,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4126026947297621,10,0.5873973052702379,0.0,0.5873973052702379,15
2023121711,1643,46213,1,15,Justin Watson,30,6.0,1.3296616110875734,WR,-0.8654699265815943,-1.644392860505029,2.9740544715926025,C,0,2.4043365,1.3296604,1,15,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3537837208905332,9,0.6462162791094668,0.0,0.6462162791094668,16
2023121711,1717,55920,1,15,Rashee Rice,14,13.8,8.102172548150277,WR,-0.05190005393023256,-0.05190005393023256,8.15407260208051,C,0,1.3301659,8.102176,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6851302156419165,17,0.31486978435808355,0.0,0.31486978435808355,8
2023121711,2101,46213,0,15,Justin Watson,36,11.8,0.426380112106562,WR,-0.18716937209338752,-0.41177261860545256,0.8381527307120146,I,1,0.13456717,0.4263813,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.08925311789144455,2,0.0,0.08925311789144455,0.08925311789144455,2
2023121711,2151,55920,1,15,Rashee Rice,10,16.0,3.3015148038438347,WR,0.21654984911064237,0.2815148038438351,3.0199999999999996,C,0,0.6206864,3.3015141,0,6,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6261547852889534,16,0.3738452147110466,0.0,0.3738452147110466,9
2023121711,2228,40011,0,15,Travis Kelce,14,11.0,1.4552319402761864,TE,-0.29883872021762303,-0.4183742083046722,1.8736061485808586,I,0,0.6895298,1.4552267,1,14,False,False,False,False,False,False,False,False,True,False,False,False,False,0.44404148163041446,11,0.0,0.44404148163041446,0.44404148163041446,11
2023121711,2276,40011,0,15,Travis Kelce,11,5.8,0.22360679774997802,TE,-0.9827905912566613,-1.474185886884992,1.69779268463497,I,1,1.0789526,0.22360799,1,23,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3005191676592471,8,0.0,0.3005191676592471,0.3005191676592471,8
2023121711,2349,43324,0,15,Hunter Henry,10,8.0,0.6453681120104978,TE,-0.7984788528985989,-0.4790873117391593,1.1244554237496571,IN,1,0.9601222,0.645369,1,22,False,False,False,False,False,False,True,False,False,False,False,False,False,0.30773143520182794,8,0.0,0.30773143520182794,0.30773143520182794,8
2023121711,2635,46243,1,15,Marquez Valdes-Scantling,15,2.8000000000000003,6.8362124016153825,WR,-1.913210377560163,-2.1045314153161794,8.940743816931562,C,0,2.729677,6.726499,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7634585250053181,19,0.23654147499468192,0.0,0.23654147499468192,6
2023121711,2926,46213,0,15,Justin Watson,16,15.8,1.3951702405083048,WR,0.19083082023715733,0.26716314833202026,1.1280070921762846,I,0,0.0,1.395171,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.34989944222633984,9,0.0,0.34989944222633984,0.34989944222633984,9
2023121711,2984,53449,0,15,Kadarius Toney,12,1.0,2.494674327442364,WR,-2.9927430006981885,-3.292017300768008,5.786691628210372,I,0,5.191347,2.4946754,0,17,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7313079549336746,18,0.0,0.7313079549336746,0.7313079549336746,18
